index	prediction
2038	contradiction
2039	neutral
2040	contradiction
2041	neutral
2042	neutral
2043	contradiction
2044	entailment
2045	neutral
2046	entailment
2047	contradiction
2048	entailment
2049	contradiction
2050	contradiction
2051	entailment
2052	contradiction
2053	entailment
2054	neutral
2055	contradiction
2056	neutral
2057	contradiction
2058	contradiction
2059	entailment
2060	neutral
2061	entailment
2062	neutral
2063	contradiction
2064	neutral
2065	contradiction
2066	neutral
2067	neutral
2068	contradiction
2069	entailment
2070	neutral
2071	contradiction
2072	neutral
2073	neutral
2074	entailment
2075	contradiction
2076	entailment
2077	entailment
2078	neutral
2079	contradiction
2080	neutral
2081	contradiction
2082	contradiction
2083	entailment
2084	entailment
2085	contradiction
2086	entailment
2087	entailment
2088	neutral
2089	contradiction
2090	entailment
2091	contradiction
2092	entailment
2093	neutral
2094	neutral
2095	contradiction
2096	entailment
2097	neutral
2098	entailment
2099	neutral
2100	entailment
2101	contradiction
2102	entailment
2103	neutral
2104	neutral
2105	contradiction
2106	neutral
2107	entailment
2108	contradiction
2109	entailment
2110	neutral
2111	contradiction
2112	contradiction
2113	neutral
2114	entailment
2115	contradiction
2116	neutral
2117	entailment
2118	contradiction
2119	entailment
2120	contradiction
2121	contradiction
2122	neutral
2123	entailment
2124	entailment
2125	contradiction
2126	entailment
2127	contradiction
2128	entailment
2129	neutral
2130	entailment
2131	entailment
2132	contradiction
2133	entailment
2134	contradiction
2135	contradiction
2136	neutral
2137	contradiction
2138	entailment
2139	neutral
2140	neutral
2141	neutral
2142	contradiction
2143	neutral
2144	neutral
2145	neutral
2146	entailment
2147	contradiction
2148	neutral
2149	neutral
2150	entailment
2151	contradiction
2152	entailment
2153	entailment
2154	contradiction
2155	entailment
2156	entailment
2157	entailment
2158	contradiction
2159	neutral
2160	entailment
2161	neutral
2162	contradiction
2163	neutral
2164	contradiction
2165	entailment
2166	contradiction
2167	entailment
2168	neutral
2169	neutral
2170	entailment
2171	neutral
2172	neutral
2173	neutral
2174	contradiction
2175	contradiction
2176	contradiction
2177	contradiction
2178	neutral
2179	entailment
2180	contradiction
2181	contradiction
2182	entailment
2183	neutral
2184	contradiction
2185	entailment
2186	neutral
2187	contradiction
2188	neutral
2189	entailment
2190	neutral
2191	contradiction
2192	entailment
2193	neutral
2194	neutral
2195	contradiction
2196	neutral
2197	contradiction
2198	entailment
2199	neutral
2200	entailment
2201	contradiction
2202	contradiction
2203	entailment
2204	neutral
2205	contradiction
2206	neutral
2207	neutral
2208	contradiction
2209	neutral
2210	entailment
2211	neutral
2212	contradiction
2213	entailment
2214	contradiction
2215	entailment
2216	neutral
2217	contradiction
2218	contradiction
2219	neutral
2220	neutral
2221	entailment
2222	contradiction
2223	entailment
2224	neutral
2225	contradiction
2226	contradiction
2227	entailment
2228	entailment
2229	neutral
2230	contradiction
2231	neutral
2232	contradiction
2233	contradiction
2234	entailment
2235	contradiction
2236	neutral
2237	entailment
2238	entailment
2239	neutral
2240	contradiction
2241	contradiction
2242	neutral
2243	neutral
2244	neutral
2245	contradiction
2246	entailment
2247	contradiction
2248	neutral
2249	entailment
2250	contradiction
2251	neutral
2252	neutral
2253	neutral
2254	entailment
2255	neutral
2256	entailment
2257	contradiction
2258	neutral
2259	contradiction
2260	entailment
2261	entailment
2262	contradiction
2263	neutral
2264	entailment
2265	neutral
2266	contradiction
2267	contradiction
2268	contradiction
2269	entailment
2270	entailment
2271	entailment
2272	contradiction
2273	contradiction
2274	entailment
2275	entailment
2276	entailment
2277	neutral
2278	entailment
2279	contradiction
2280	entailment
2281	neutral
2282	contradiction
2283	neutral
2284	entailment
2285	contradiction
2286	entailment
2287	entailment
2288	contradiction
2289	entailment
2290	neutral
2291	contradiction
2292	entailment
2293	contradiction
2294	contradiction
2295	neutral
2296	entailment
2297	contradiction
2298	contradiction
2299	contradiction
2300	neutral
2301	contradiction
2302	entailment
2303	contradiction
2304	neutral
2305	entailment
2306	neutral
2307	entailment
2308	neutral
2309	contradiction
2310	neutral
2311	contradiction
2312	entailment
2313	neutral
2314	contradiction
2315	entailment
2316	contradiction
2317	contradiction
2318	entailment
2319	neutral
2320	entailment
2321	contradiction
2322	contradiction
2323	contradiction
2324	neutral
2325	neutral
2326	entailment
2327	contradiction
2328	contradiction
2329	neutral
2330	contradiction
2331	neutral
2332	entailment
2333	neutral
2334	contradiction
2335	entailment
2336	entailment
2337	contradiction
2338	neutral
2339	neutral
2340	entailment
2341	neutral
2342	contradiction
2343	neutral
2344	contradiction
2345	neutral
2346	neutral
2347	contradiction
2348	neutral
2349	neutral
2350	contradiction
2351	entailment
2352	neutral
2353	neutral
2354	entailment
2355	neutral
2356	contradiction
2357	entailment
2358	neutral
2359	entailment
2360	contradiction
2361	contradiction
2362	entailment
2363	neutral
2364	contradiction
2365	entailment
2366	entailment
2367	entailment
2368	neutral
2369	contradiction
2370	neutral
2371	entailment
2372	entailment
2373	entailment
2374	entailment
2375	contradiction
2376	neutral
2377	contradiction
2378	entailment
2379	contradiction
2380	neutral
2381	entailment
2382	contradiction
2383	entailment
2384	neutral
2385	entailment
2386	neutral
2387	contradiction
2388	contradiction
2389	entailment
2390	entailment
2391	neutral
2392	entailment
2393	contradiction
2394	neutral
2395	entailment
2396	contradiction
2397	contradiction
2398	neutral
2399	entailment
2400	neutral
2401	entailment
2402	contradiction
2403	neutral
2404	contradiction
2405	entailment
2406	contradiction
2407	contradiction
2408	entailment
2409	neutral
2410	contradiction
2411	entailment
2412	contradiction
2413	neutral
2414	contradiction
2415	contradiction
2416	neutral
2417	entailment
2418	contradiction
2419	neutral
2420	neutral
2421	entailment
2422	neutral
2423	contradiction
2424	neutral
2425	neutral
2426	neutral
2427	neutral
2428	contradiction
2429	neutral
2430	neutral
2431	entailment
2432	contradiction
2433	contradiction
2434	entailment
2435	contradiction
2436	neutral
2437	contradiction
2438	entailment
2439	contradiction
2440	contradiction
2441	neutral
2442	contradiction
2443	neutral
2444	entailment
2445	neutral
2446	entailment
2447	contradiction
2448	neutral
2449	entailment
2450	neutral
2451	contradiction
2452	neutral
2453	contradiction
2454	entailment
2455	contradiction
2456	entailment
2457	contradiction
2458	contradiction
2459	contradiction
2460	entailment
2461	contradiction
2462	neutral
2463	entailment
2464	neutral
2465	contradiction
2466	contradiction
2467	entailment
2468	neutral
2469	entailment
2470	neutral
2471	contradiction
2472	neutral
2473	neutral
2474	neutral
2475	neutral
2476	contradiction
2477	entailment
2478	contradiction
2479	entailment
2480	contradiction
2481	neutral
2482	contradiction
2483	entailment
2484	neutral
2485	neutral
2486	neutral
2487	contradiction
2488	contradiction
2489	neutral
2490	contradiction
2491	entailment
2492	entailment
2493	contradiction
2494	entailment
2495	neutral
2496	neutral
2497	neutral
2498	contradiction
2499	contradiction
2500	neutral
2501	contradiction
2502	contradiction
2503	entailment
2504	neutral
2505	neutral
2506	contradiction
2507	entailment
2508	contradiction
2509	contradiction
2510	entailment
2511	entailment
2512	contradiction
2513	neutral
2514	contradiction
2515	neutral
2516	entailment
2517	neutral
2518	entailment
2519	neutral
2520	contradiction
2521	entailment
2522	contradiction
2523	entailment
2524	neutral
2525	contradiction
2526	contradiction
2527	neutral
2528	entailment
2529	neutral
2530	contradiction
2531	neutral
2532	neutral
2533	contradiction
2534	neutral
2535	neutral
2536	entailment
2537	contradiction
2538	neutral
2539	contradiction
2540	entailment
2541	neutral
2542	entailment
2543	contradiction
2544	neutral
2545	contradiction
2546	neutral
2547	contradiction
2548	neutral
2549	entailment
2550	neutral
2551	entailment
2552	neutral
2553	neutral
2554	contradiction
2555	entailment
2556	contradiction
2557	neutral
2558	entailment
2559	entailment
2560	entailment
2561	entailment
2562	neutral
2563	entailment
2564	neutral
2565	neutral
2566	contradiction
2567	entailment
2568	contradiction
2569	neutral
2570	entailment
2571	entailment
2572	contradiction
2573	contradiction
2574	contradiction
2575	neutral
2576	entailment
2577	contradiction
2578	entailment
2579	neutral
2580	entailment
2581	neutral
2582	contradiction
2583	contradiction
2584	neutral
2585	contradiction
2586	contradiction
2587	contradiction
2588	neutral
2589	neutral
2590	entailment
2591	contradiction
2592	contradiction
2593	neutral
2594	entailment
2595	neutral
2596	neutral
2597	contradiction
2598	contradiction
2599	entailment
2600	entailment
2601	neutral
2602	contradiction
2603	neutral
2604	entailment
2605	neutral
2606	contradiction
2607	contradiction
2608	neutral
2609	entailment
2610	neutral
2611	neutral
2612	neutral
2613	contradiction
2614	contradiction
2615	neutral
2616	entailment
2617	entailment
2618	neutral
2619	neutral
2620	entailment
2621	contradiction
2622	contradiction
2623	neutral
2624	entailment
2625	entailment
2626	neutral
2627	contradiction
2628	neutral
2629	entailment
2630	entailment
2631	contradiction
2632	neutral
2633	neutral
2634	neutral
2635	entailment
2636	contradiction
2637	contradiction
2638	contradiction
2639	contradiction
2640	neutral
2641	neutral
2642	neutral
2643	contradiction
2644	neutral
2645	neutral
2646	neutral
2647	neutral
2648	contradiction
2649	entailment
2650	neutral
2651	contradiction
2652	contradiction
2653	neutral
2654	entailment
2655	contradiction
2656	entailment
2657	neutral
2658	contradiction
2659	neutral
2660	entailment
2661	neutral
2662	neutral
2663	neutral
2664	contradiction
2665	entailment
2666	neutral
2667	contradiction
2668	neutral
2669	entailment
2670	neutral
2671	entailment
2672	neutral
2673	entailment
2674	neutral
2675	contradiction
2676	neutral
2677	entailment
2678	contradiction
2679	contradiction
2680	neutral
2681	neutral
2682	neutral
2683	neutral
2684	neutral
2685	neutral
2686	entailment
2687	contradiction
2688	contradiction
2689	neutral
2690	neutral
2691	contradiction
2692	neutral
2693	neutral
2694	neutral
2695	neutral
2696	contradiction
2697	neutral
2698	contradiction
2699	entailment
2700	contradiction
2701	neutral
2702	entailment
2703	neutral
2704	entailment
2705	contradiction
2706	entailment
2707	contradiction
2708	entailment
2709	contradiction
2710	entailment
2711	neutral
2712	neutral
2713	contradiction
2714	entailment
2715	contradiction
2716	neutral
2717	entailment
2718	entailment
2719	neutral
2720	contradiction
2721	contradiction
2722	contradiction
2723	neutral
2724	contradiction
2725	entailment
2726	neutral
2727	entailment
2728	contradiction
2729	neutral
2730	entailment
2731	neutral
2732	contradiction
2733	neutral
2734	contradiction
2735	contradiction
2736	contradiction
2737	entailment
2738	neutral
2739	contradiction
2740	neutral
2741	contradiction
2742	contradiction
2743	neutral
2744	entailment
2745	entailment
2746	contradiction
2747	neutral
2748	entailment
2749	neutral
2750	contradiction
2751	neutral
2752	contradiction
2753	entailment
2754	entailment
2755	entailment
2756	contradiction
2757	neutral
2758	entailment
2759	contradiction
2760	contradiction
2761	neutral
2762	neutral
2763	neutral
2764	entailment
2765	contradiction
2766	neutral
2767	contradiction
2768	neutral
2769	contradiction
2770	neutral
2771	neutral
2772	entailment
2773	contradiction
2774	neutral
2775	contradiction
2776	neutral
2777	entailment
2778	neutral
2779	entailment
2780	contradiction
2781	contradiction
2782	contradiction
2783	entailment
2784	neutral
2785	neutral
2786	contradiction
2787	entailment
2788	contradiction
2789	neutral
2790	neutral
2791	entailment
2792	entailment
2793	contradiction
2794	neutral
2795	neutral
2796	contradiction
2797	contradiction
2798	entailment
2799	entailment
2800	contradiction
2801	neutral
2802	contradiction
2803	contradiction
2804	neutral
2805	neutral
2806	contradiction
2807	entailment
2808	contradiction
2809	contradiction
2810	entailment
2811	contradiction
2812	entailment
2813	neutral
2814	entailment
2815	neutral
2816	contradiction
2817	neutral
2818	contradiction
2819	entailment
2820	neutral
2821	entailment
2822	contradiction
2823	entailment
2824	contradiction
2825	neutral
2826	entailment
2827	neutral
2828	contradiction
2829	contradiction
2830	entailment
2831	neutral
2832	contradiction
2833	entailment
2834	contradiction
2835	entailment
2836	neutral
2837	neutral
2838	neutral
2839	contradiction
2840	entailment
2841	neutral
2842	neutral
2843	neutral
2844	contradiction
2845	neutral
2846	entailment
2847	entailment
2848	neutral
2849	contradiction
2850	contradiction
2851	entailment
2852	neutral
2853	contradiction
2854	contradiction
2855	neutral
2856	contradiction
2857	entailment
2858	neutral
2859	neutral
2860	entailment
2861	contradiction
2862	entailment
2863	contradiction
2864	neutral
2865	neutral
2866	entailment
2867	contradiction
2868	neutral
2869	neutral
2870	contradiction
2871	contradiction
2872	neutral
2873	entailment
2874	contradiction
2875	entailment
2876	neutral
2877	neutral
2878	contradiction
2879	neutral
2880	neutral
2881	entailment
2882	contradiction
2883	entailment
2884	neutral
2885	contradiction
2886	neutral
2887	contradiction
2888	entailment
2889	neutral
2890	neutral
2891	contradiction
2892	entailment
2893	contradiction
2894	neutral
2895	contradiction
2896	neutral
2897	entailment
2898	entailment
2899	neutral
2900	contradiction
2901	entailment
2902	entailment
2903	neutral
2904	entailment
2905	contradiction
2906	neutral
2907	contradiction
2908	neutral
2909	entailment
2910	entailment
2911	contradiction
2912	neutral
2913	entailment
2914	neutral
2915	neutral
2916	entailment
2917	entailment
2918	neutral
2919	entailment
2920	contradiction
2921	neutral
2922	neutral
2923	entailment
2924	contradiction
2925	neutral
2926	entailment
2927	contradiction
2928	neutral
2929	entailment
2930	neutral
2931	contradiction
2932	entailment
2933	neutral
2934	entailment
2935	contradiction
2936	neutral
2937	contradiction
2938	entailment
2939	entailment
2940	contradiction
2941	neutral
2942	entailment
2943	neutral
2944	entailment
2945	contradiction
2946	contradiction
2947	contradiction
2948	neutral
2949	neutral
2950	contradiction
2951	entailment
2952	entailment
2953	neutral
2954	contradiction
2955	neutral
2956	contradiction
2957	neutral
2958	neutral
2959	contradiction
2960	entailment
2961	contradiction
2962	neutral
2963	contradiction
2964	neutral
2965	contradiction
2966	entailment
2967	entailment
2968	neutral
2969	contradiction
2970	neutral
2971	entailment
2972	contradiction
2973	neutral
2974	contradiction
2975	contradiction
2976	entailment
2977	contradiction
2978	entailment
2979	neutral
2980	neutral
2981	contradiction
2982	entailment
2983	contradiction
2984	entailment
2985	contradiction
2986	neutral
2987	entailment
2988	neutral
2989	contradiction
2990	neutral
2991	entailment
2992	contradiction
2993	neutral
2994	entailment
2995	contradiction
2996	neutral
2997	neutral
2998	neutral
2999	contradiction
3000	contradiction
3001	neutral
3002	contradiction
3003	entailment
3004	contradiction
3005	neutral
3006	neutral
3007	contradiction
3008	neutral
3009	contradiction
3010	neutral
3011	entailment
3012	neutral
3013	entailment
3014	contradiction
3015	contradiction
3016	entailment
3017	contradiction
3018	neutral
3019	neutral
3020	neutral
3021	contradiction
3022	entailment
3023	neutral
3024	entailment
3025	contradiction
3026	neutral
3027	neutral
3028	entailment
3029	contradiction
3030	entailment
3031	contradiction
3032	neutral
3033	contradiction
3034	entailment
3035	contradiction
3036	neutral
3037	entailment
3038	contradiction
3039	entailment
3040	neutral
3041	contradiction
3042	neutral
3043	entailment
3044	contradiction
3045	neutral
3046	entailment
3047	contradiction
3048	contradiction
3049	neutral
3050	neutral
3051	neutral
3052	contradiction
3053	contradiction
3054	neutral
3055	neutral
3056	entailment
3057	entailment
3058	contradiction
3059	neutral
3060	contradiction
3061	neutral
3062	entailment
3063	neutral
3064	entailment
3065	contradiction
3066	contradiction
3067	neutral
3068	neutral
3069	neutral
3070	entailment
3071	contradiction
3072	neutral
3073	entailment
3074	contradiction
3075	neutral
3076	neutral
3077	entailment
3078	contradiction
3079	neutral
3080	entailment
3081	neutral
3082	contradiction
3083	entailment
3084	neutral
3085	entailment
3086	contradiction
3087	contradiction
3088	entailment
3089	neutral
3090	contradiction
3091	entailment
3092	neutral
3093	entailment
3094	neutral
3095	contradiction
3096	neutral
3097	contradiction
3098	entailment
3099	neutral
3100	entailment
3101	contradiction
3102	neutral
3103	neutral
3104	neutral
3105	contradiction
3106	contradiction
3107	entailment
3108	neutral
3109	contradiction
3110	entailment
3111	contradiction
3112	neutral
3113	entailment
3114	contradiction
3115	entailment
3116	entailment
3117	neutral
3118	entailment
3119	contradiction
3120	neutral
3121	contradiction
3122	entailment
3123	neutral
3124	contradiction
3125	contradiction
3126	entailment
3127	neutral
3128	contradiction
3129	neutral
3130	neutral
3131	entailment
3132	contradiction
3133	entailment
3134	entailment
3135	neutral
3136	entailment
3137	contradiction
3138	neutral
3139	neutral
3140	entailment
3141	neutral
3142	contradiction
3143	neutral
3144	contradiction
3145	contradiction
3146	entailment
3147	neutral
3148	neutral
3149	neutral
3150	contradiction
3151	contradiction
3152	entailment
3153	entailment
3154	neutral
3155	entailment
3156	contradiction
3157	entailment
3158	neutral
3159	contradiction
3160	entailment
3161	neutral
3162	contradiction
3163	entailment
3164	contradiction
3165	neutral
3166	neutral
3167	neutral
3168	contradiction
3169	neutral
3170	entailment
3171	neutral
3172	contradiction
3173	entailment
3174	entailment
3175	contradiction
3176	neutral
3177	neutral
3178	neutral
3179	entailment
3180	contradiction
3181	neutral
3182	entailment
3183	entailment
3184	contradiction
3185	neutral
3186	entailment
3187	entailment
3188	contradiction
3189	neutral
3190	neutral
3191	entailment
3192	entailment
3193	neutral
3194	contradiction
3195	contradiction
3196	neutral
3197	neutral
3198	contradiction
3199	contradiction
3200	contradiction
3201	neutral
3202	contradiction
3203	contradiction
3204	entailment
3205	contradiction
3206	neutral
3207	neutral
3208	neutral
3209	neutral
3210	neutral
3211	contradiction
3212	entailment
3213	neutral
3214	neutral
3215	contradiction
3216	neutral
3217	entailment
3218	contradiction
3219	neutral
3220	contradiction
3221	entailment
3222	entailment
3223	neutral
3224	contradiction
3225	neutral
3226	entailment
3227	contradiction
3228	neutral
3229	contradiction
3230	contradiction
3231	neutral
3232	neutral
3233	neutral
3234	contradiction
3235	entailment
3236	neutral
3237	entailment
3238	contradiction
3239	neutral
3240	entailment
3241	contradiction
3242	neutral
3243	entailment
3244	contradiction
3245	neutral
3246	contradiction
3247	neutral
3248	entailment
3249	neutral
3250	entailment
3251	contradiction
3252	neutral
3253	entailment
3254	contradiction
3255	neutral
3256	entailment
3257	contradiction
3258	contradiction
3259	entailment
3260	neutral
3261	neutral
3262	contradiction
3263	neutral
3264	neutral
3265	neutral
3266	contradiction
3267	neutral
3268	contradiction
3269	entailment
3270	neutral
3271	entailment
3272	contradiction
3273	neutral
3274	contradiction
3275	neutral
3276	contradiction
3277	neutral
3278	entailment
3279	contradiction
3280	neutral
3281	neutral
3282	entailment
3283	contradiction
3284	neutral
3285	neutral
3286	contradiction
3287	entailment
3288	neutral
3289	neutral
3290	entailment
3291	contradiction
3292	neutral
3293	entailment
3294	entailment
3295	contradiction
3296	neutral
3297	entailment
3298	contradiction
3299	contradiction
3300	contradiction
3301	entailment
3302	entailment
3303	neutral
3304	entailment
3305	contradiction
3306	entailment
3307	contradiction
3308	neutral
3309	contradiction
3310	entailment
3311	neutral
3312	contradiction
3313	entailment
3314	neutral
3315	entailment
3316	contradiction
3317	neutral
3318	entailment
3319	contradiction
3320	entailment
3321	entailment
3322	neutral
3323	contradiction
3324	contradiction
3325	contradiction
3326	entailment
3327	neutral
3328	neutral
3329	neutral
3330	entailment
3331	neutral
3332	contradiction
3333	entailment
3334	neutral
3335	contradiction
3336	contradiction
3337	neutral
3338	entailment
3339	contradiction
3340	contradiction
3341	contradiction
3342	neutral
3343	contradiction
3344	contradiction
3345	contradiction
3346	contradiction
3347	entailment
3348	neutral
3349	entailment
3350	contradiction
3351	contradiction
3352	contradiction
3353	entailment
3354	entailment
3355	contradiction
3356	neutral
3357	entailment
3358	neutral
3359	contradiction
3360	contradiction
3361	entailment
3362	contradiction
3363	neutral
3364	neutral
3365	contradiction
3366	contradiction
3367	entailment
3368	neutral
3369	entailment
3370	contradiction
3371	neutral
3372	contradiction
3373	entailment
3374	neutral
3375	entailment
3376	neutral
3377	contradiction
3378	entailment
3379	neutral
3380	contradiction
3381	contradiction
3382	entailment
3383	neutral
3384	contradiction
3385	entailment
3386	neutral
3387	neutral
3388	entailment
3389	contradiction
3390	neutral
3391	contradiction
3392	contradiction
3393	entailment
3394	neutral
3395	neutral
3396	contradiction
3397	entailment
3398	neutral
3399	neutral
3400	contradiction
3401	neutral
3402	neutral
3403	entailment
3404	contradiction
3405	neutral
3406	contradiction
3407	neutral
3408	contradiction
3409	neutral
3410	contradiction
3411	entailment
3412	neutral
3413	contradiction
3414	entailment
3415	neutral
3416	neutral
3417	contradiction
3418	entailment
3419	neutral
3420	neutral
3421	contradiction
3422	neutral
3423	contradiction
3424	neutral
3425	neutral
3426	contradiction
3427	entailment
3428	neutral
3429	contradiction
3430	neutral
3431	neutral
3432	neutral
3433	neutral
3434	neutral
3435	neutral
3436	contradiction
3437	entailment
3438	entailment
3439	neutral
3440	contradiction
3441	entailment
3442	contradiction
3443	neutral
3444	contradiction
3445	neutral
3446	contradiction
3447	contradiction
3448	entailment
3449	neutral
3450	contradiction
3451	neutral
3452	contradiction
3453	neutral
3454	entailment
3455	contradiction
3456	contradiction
3457	entailment
3458	neutral
3459	contradiction
3460	entailment
3461	neutral
3462	neutral
3463	neutral
3464	contradiction
3465	contradiction
3466	contradiction
3467	entailment
3468	contradiction
3469	entailment
3470	neutral
3471	contradiction
3472	neutral
3473	entailment
3474	contradiction
3475	contradiction
3476	entailment
3477	neutral
3478	neutral
3479	contradiction
3480	neutral
3481	entailment
3482	contradiction
3483	contradiction
3484	neutral
3485	entailment
3486	entailment
3487	contradiction
3488	neutral
3489	neutral
3490	contradiction
3491	entailment
3492	contradiction
3493	entailment
3494	neutral
3495	neutral
3496	contradiction
3497	contradiction
3498	entailment
3499	contradiction
3500	neutral
3501	entailment
3502	contradiction
3503	neutral
3504	entailment
3505	neutral
3506	neutral
3507	neutral
3508	neutral
3509	contradiction
3510	contradiction
3511	contradiction
3512	neutral
3513	neutral
3514	contradiction
3515	entailment
3516	neutral
3517	neutral
3518	entailment
3519	neutral
3520	contradiction
3521	entailment
3522	entailment
3523	entailment
3524	neutral
3525	entailment
3526	neutral
3527	neutral
3528	neutral
3529	contradiction
3530	entailment
3531	neutral
3532	entailment
3533	neutral
3534	contradiction
3535	entailment
3536	neutral
3537	contradiction
3538	neutral
3539	entailment
3540	contradiction
3541	entailment
3542	entailment
3543	neutral
3544	entailment
3545	entailment
3546	neutral
3547	contradiction
3548	entailment
3549	entailment
3550	contradiction
3551	neutral
3552	neutral
3553	contradiction
3554	neutral
3555	contradiction
3556	entailment
3557	entailment
3558	contradiction
3559	entailment
3560	entailment
3561	contradiction
3562	contradiction
3563	entailment
3564	contradiction
3565	neutral
3566	neutral
3567	neutral
3568	entailment
3569	contradiction
3570	neutral
3571	neutral
3572	neutral
3573	contradiction
3574	neutral
3575	contradiction
3576	neutral
3577	neutral
3578	entailment
3579	entailment
3580	neutral
3581	contradiction
3582	contradiction
3583	entailment
3584	contradiction
3585	neutral
3586	neutral
3587	neutral
3588	entailment
3589	entailment
3590	entailment
3591	contradiction
3592	neutral
3593	neutral
3594	contradiction
3595	neutral
3596	entailment
3597	contradiction
3598	entailment
3599	neutral
3600	contradiction
3601	entailment
3602	neutral
3603	contradiction
3604	neutral
3605	entailment
3606	contradiction
3607	neutral
3608	entailment
3609	neutral
3610	contradiction
3611	entailment
3612	contradiction
3613	neutral
3614	entailment
3615	neutral
3616	neutral
3617	contradiction
3618	contradiction
3619	entailment
3620	neutral
3621	contradiction
3622	entailment
3623	contradiction
3624	neutral
3625	entailment
3626	neutral
3627	entailment
3628	entailment
3629	neutral
3630	entailment
3631	entailment
3632	contradiction
3633	contradiction
3634	entailment
3635	neutral
3636	contradiction
3637	entailment
3638	neutral
3639	entailment
3640	neutral
3641	contradiction
3642	neutral
3643	entailment
3644	entailment
3645	neutral
3646	contradiction
3647	entailment
3648	neutral
3649	entailment
3650	contradiction
3651	contradiction
3652	neutral
3653	contradiction
3654	contradiction
3655	entailment
3656	neutral
3657	entailment
3658	neutral
3659	contradiction
3660	neutral
3661	entailment
3662	contradiction
3663	entailment
3664	neutral
3665	contradiction
3666	contradiction
3667	entailment
3668	neutral
3669	contradiction
3670	neutral
3671	entailment
3672	entailment
3673	contradiction
3674	neutral
3675	neutral
3676	neutral
3677	entailment
3678	contradiction
3679	entailment
3680	contradiction
3681	entailment
3682	neutral
3683	contradiction
3684	neutral
3685	neutral
3686	contradiction
3687	entailment
3688	neutral
3689	contradiction
3690	contradiction
3691	neutral
3692	contradiction
3693	neutral
3694	neutral
3695	contradiction
3696	contradiction
3697	entailment
3698	entailment
3699	contradiction
3700	neutral
3701	neutral
3702	entailment
3703	neutral
3704	neutral
3705	neutral
3706	entailment
3707	neutral
3708	entailment
3709	neutral
3710	contradiction
3711	neutral
3712	neutral
3713	neutral
3714	entailment
3715	entailment
3716	contradiction
3717	contradiction
3718	entailment
3719	neutral
3720	entailment
3721	neutral
3722	contradiction
3723	neutral
3724	neutral
3725	contradiction
3726	contradiction
3727	entailment
3728	neutral
3729	contradiction
3730	neutral
3731	contradiction
3732	neutral
3733	entailment
3734	contradiction
3735	contradiction
3736	neutral
3737	neutral
3738	neutral
3739	neutral
3740	contradiction
3741	neutral
3742	neutral
3743	contradiction
3744	contradiction
3745	entailment
3746	neutral
3747	contradiction
3748	entailment
3749	contradiction
3750	neutral
3751	neutral
3752	contradiction
3753	contradiction
3754	neutral
3755	entailment
3756	entailment
3757	neutral
3758	contradiction
3759	neutral
3760	entailment
3761	neutral
3762	neutral
3763	neutral
3764	entailment
3765	contradiction
3766	neutral
3767	entailment
3768	contradiction
3769	neutral
3770	neutral
3771	neutral
3772	contradiction
3773	contradiction
3774	neutral
3775	contradiction
3776	entailment
3777	neutral
3778	entailment
3779	contradiction
3780	contradiction
3781	neutral
3782	entailment
3783	neutral
3784	neutral
3785	contradiction
3786	neutral
3787	entailment
3788	entailment
3789	entailment
3790	contradiction
3791	contradiction
3792	entailment
3793	contradiction
3794	neutral
3795	contradiction
3796	neutral
3797	entailment
3798	neutral
3799	neutral
3800	neutral
3801	entailment
3802	contradiction
3803	entailment
3804	contradiction
3805	contradiction
3806	neutral
3807	contradiction
3808	neutral
3809	neutral
3810	neutral
3811	neutral
3812	entailment
3813	contradiction
3814	neutral
3815	neutral
3816	neutral
3817	contradiction
3818	entailment
3819	entailment
3820	contradiction
3821	contradiction
3822	neutral
3823	neutral
3824	entailment
3825	entailment
3826	neutral
3827	contradiction
3828	neutral
3829	neutral
3830	contradiction
3831	neutral
3832	contradiction
3833	entailment
3834	contradiction
3835	neutral
3836	contradiction
3837	neutral
3838	contradiction
3839	contradiction
3840	contradiction
3841	neutral
3842	entailment
3843	contradiction
3844	neutral
3845	entailment
3846	neutral
3847	entailment
3848	entailment
3849	neutral
3850	contradiction
3851	entailment
3852	entailment
3853	contradiction
3854	neutral
3855	neutral
3856	entailment
3857	neutral
3858	neutral
3859	entailment
3860	contradiction
3861	contradiction
3862	neutral
3863	entailment
3864	neutral
3865	neutral
3866	neutral
3867	entailment
3868	neutral
3869	contradiction
3870	entailment
3871	contradiction
3872	neutral
3873	contradiction
3874	neutral
3875	neutral
3876	neutral
3877	neutral
3878	contradiction
3879	neutral
3880	contradiction
3881	entailment
3882	contradiction
3883	contradiction
3884	neutral
3885	contradiction
3886	neutral
3887	entailment
3888	neutral
3889	neutral
3890	contradiction
3891	neutral
3892	entailment
3893	contradiction
3894	contradiction
3895	entailment
3896	neutral
3897	contradiction
3898	neutral
3899	entailment
3900	neutral
3901	contradiction
3902	entailment
3903	contradiction
3904	entailment
3905	neutral
3906	neutral
3907	entailment
3908	contradiction
3909	contradiction
3910	neutral
3911	neutral
3912	neutral
3913	neutral
3914	neutral
3915	contradiction
3916	entailment
3917	neutral
3918	contradiction
3919	entailment
3920	neutral
3921	neutral
3922	contradiction
3923	neutral
3924	entailment
3925	neutral
3926	neutral
3927	entailment
3928	entailment
3929	contradiction
3930	neutral
3931	neutral
3932	contradiction
3933	neutral
3934	contradiction
3935	entailment
3936	contradiction
3937	neutral
3938	entailment
3939	contradiction
3940	contradiction
3941	neutral
3942	contradiction
3943	neutral
